4,0589
2,0392
2,0911
4,0130
5,0124
2,0474
4,0161
5,0672
4,0586
3,0874
2,0789
6,0868
6,0909
4,0342
6,0804
6,0472
4,0973
2,0132
3,0709
2,0330
5,0481
6,0271
4,0345
3,0878
4,0425
3,0043
6,0438
2,0418
4,0603
3,0259
5,0161
5,0956
6,0850
4,0563
4,0627
5,0532
4,0544
2,0081
5,0797
3,0404
4,0375
5,0063
5,0597
4,0664
4,0335
4,0669
5,0463
6,0995
6,0597
3,0519
5,0811
6,0274
6,0249
6,0323
5,0151
4,0327
4,0593
5,0414
6,0827
2,0577
3,0125
2,0103
3,0971
6,0912
3,0739
5,0445
5,0098
5,0035
5,0184
3,0209
5,0257
5,0659
2,0471
5,0647
3,0225
6,0426
4,0332
6,0605
2,0457
3,0541
2,0506
3,0025
3,0142
6,0601
5,0425
3,0349
4,0046
2,0150
6,0186
3,0227
5,0073
3,0365
5,0700
3,0093
3,0612
4,0295
2,0309
6,0040
3,0846
4,0376
2,0387
3,0636
4,0422
5,0992
6,0976
6,0837
3,0789
4,0080
6,0512
4,0121
3,0009
3,0715
3,0120
4,0429
4,0488
4,0700
2,0814
3,0569
6,0739
6,0974
2,0934
3,0808
2,0086
5,0249
3,0368
2,0554
5,0315
5,0526
3,0073
5,0084
6,0309
3,0539
6,0119
5,0484
5,0107
6,0461
3,0871
4,0890
6,0396
2,0852
5,0524
3,0479
4,0127
6,0296
3,0169
4,0260
2,0185
4,0500
4,0413
6,0387
5,0822
3,0341
2,0965
6,0565
6,0382
4,0477
2,0678
6,0118
2,0023
2,0217
2,0804
2,0215
5,0682
5,0662
5,0595
5,0882
4,0288
2,0608
3,0250
6,0590
3,0532
5,0251
6,0899
5,0928
6,0560
4,0281
6,0295
2,0922
4,0750
5,0119
2,0690
5,0232
5,0598
4,0579
2,0665
5,0464
5,0474
5,0475
5,0877
2,0905
4,0542
5,0989
3,0557
2,0549
5,0883
5,0031
6,0839
6,0397
6,0783
6,0925
4,0929
5,0547
5,0677
3,0223
4,0126
6,0043
6,0917
2,0242
3,0929
2,0951
4,0292
2,0954
3,0086
5,0798
4,0491
5,0072
6,0002
4,0355
3,0681
5,0165
3,0572
6,0803
3,0187
6,0701
2,0417
2,0897
5,0832
6,0577
6,0423
2,0024
4,0480
6,0114
4,0910
5,0288
3,0172
5,0609
6,0067
5,0860
2,0226
6,0513
2,0873
3,0150
3,0013
6,0416
6,0180
6,0977
4,0141
4,0083
6,0506
5,0007
2,0379
6,0132
5,0193
2,0931
2,0033
5,0592
2,0146
6,0479
3,0944
6,0101
6,0065
5,0911
5,0120
4,0651
3,0001
3,0355
2,0589
4,0592
4,0950
2,0331
6,0916
3,0132
6,0185
5,0655
4,0154
5,0903
5,0179
5,0673
5,0640
4,0299
4,0351
5,0383
2,0677
2,0882
2,0489
4,0409
3,0195
4,0394
5,0616
6,0360
4,0837
3,0287
6,0093
4,0311
3,0320
3,0629
4,0849
5,0764
2,0113
5,0136
5,0953
4,0782
3,0672
3,0379
4,0587
2,0501
4,0785
3,0812
2,0537
2,0021
5,0295
2,0615
5,0025
3,0354
3,0668
6,0441
3,0430
2,0940
2,0834
4,0134
4,0135
6,0330
2,0428
3,0477
3,0899
3,0747
2,0813
5,0123
3,0956
2,0974
5,0560
6,0751
2,0415
2,0654
3,0813
2,0893
5,0527
3,0062
2,0404
2,0323
2,0477
6,0990
6,0845
5,0630
4,0908
2,0611
2,0266
3,0670
4,0546
4,0919
2,0515
6,0608
6,0105
5,0106
5,0187
3,0725
2,0769
6,0567
5,0223
4,0088
2,0205
6,0835
5,0438
5,0704
6,0320
3,0938
6,0643
6,0530
3,0597
6,0741
4,0449
4,0755
2,0530
4,0897
4,0656
5,0788
6,0485
6,0069
2,0607
4,0892
6,0842
2,0891
3,0139
4,0509
4,0841
2,0211
6,0451
6,0517
4,0357
4,0773
5,0979
3,0506
4,0220
2,0336
6,0789
3,0531
4,0523
3,0192
6,0514
4,0092
2,0476
4,0512
5,0361
6,0763
6,0431
3,0154
3,0646
3,0380
3,0556
6,0329
2,0269
4,0601
4,0739
6,0853
3,0932
6,0038
2,0371
6,0361
5,0580
5,0014
4,0734
3,0342
5,0996
4,0229
6,0308
2,0658
5,0322
2,0941
6,0193
4,0098
2,0162
5,0052
6,0943
2,0714
5,0239
5,0790
2,0595
2,0507
2,0126
5,0675
2,0648
4,0183
4,0042
5,0740
3,0574
6,0624
2,0720
5,0157
4,0099
6,0444
6,0728
6,0419
5,0498
6,0424
3,0218
4,0276
4,0361
4,0815
6,0841
6,0920
5,0562
5,0643
4,0943
2,0367
4,0270
4,0114
2,0029
3,0023
5,0015
3,0493
5,0861
3,0565
5,0396
4,0995
5,0045
3,0407
3,0311
5,0680
4,0744
3,0243
3,0949
6,0895
6,0465
6,0094
3,0628
3,0294
3,0045
4,0792
5,0711
2,0173
3,0599
6,0808
6,0903
4,0364
3,0695
3,0208
4,0245
2,0992
5,0355
3,0704
