5,0522
6,0469
6,0521
6,0177
3,0779
4,0970
4,0856
6,0384
4,0120
5,0868
3,0427
2,0151
5,0000
2,0688
5,0279
5,0684
3,0127
2,0709
3,0301
4,0318
3,0141
4,0809
4,0696
2,0003
6,0178
6,0666
6,0650
6,0158
6,0247
5,0646
5,0904
2,0866
5,0499
6,0403
6,0010
5,0254
5,0155
2,0375
3,0765
5,0709
4,0686
5,0803
2,0883
4,0733
6,0221
6,0339
3,0162
6,0449
5,0925
2,0618
4,0085
6,0954
2,0155
6,0111
6,0411
6,0634
4,0533
6,0013
5,0478
4,0907
4,0153
5,0743
5,0208
5,0669
3,0702
6,0057
5,0697
3,0558
4,0418
6,0869
3,0468
6,0029
4,0790
4,0215
6,0669
2,0182
4,0310
5,0879
2,0361
3,0888
3,0729
5,0508
3,0022
2,0995
4,0461
2,0617
5,0266
4,0956
3,0399
3,0116
5,0549
3,0455
6,0312
5,0427
6,0603
6,0068
5,0886
5,0230
2,0570
3,0727
6,0587
4,0729
3,0573
6,0812
2,0593
6,0900
6,0699
4,0139
3,0429
2,0977
5,0613
3,0060
3,0111
2,0928
2,0480
6,0391
3,0796
2,0243
4,0129
5,0087
5,0792
4,0004
5,0913
4,0317
4,0029
4,0621
6,0856
2,0209
5,0785
6,0558
2,0753
2,0806
2,0353
5,0950
6,0458
4,0990
4,0693
2,0676
6,0949
5,0294
5,0210
4,0708
6,0700
5,0847
5,0152
4,0149
6,0680
6,0495
5,0582
6,0033
2,0080
3,0002
6,0336
3,0941
2,0555
6,0761
4,0226
2,0980
3,0567
2,0909
5,0360
5,0749
3,0408
6,0851
3,0388
5,0951
3,0179
3,0745
4,0489
6,0243
6,0414
4,0818
2,0074
4,0316
2,0290
4,0407
4,0997
3,0137
5,0940
3,0905
4,0027
2,0930
5,0234
5,0893
6,0100
4,0975
3,0918
3,0542
4,0086
4,0867
2,0737
6,0885
5,0012
5,0719
3,0359
2,0065
2,0821
5,0702
6,0659
3,0230
6,0886
3,0184
4,0282
6,0881
4,0955
4,0471
4,0767
6,0720
6,0202
6,0299
4,0366
5,0581
2,0034
3,0798
4,0205
4,0834
3,0112
5,0316
5,0171
4,0636
6,0622
2,0630
2,0112
6,0006
2,0278
3,0741
3,0358
2,0795
4,0640
4,0323
2,0512
6,0112
2,0967
2,0938
5,0449
2,0964
2,0403
5,0375
2,0350
2,0426
6,0212
2,0586
2,0923
3,0886
5,0795
5,0620
5,0227
3,0482
2,0748
2,0697
6,0294
6,0991
3,0249
4,0836
3,0083
5,0867
5,0806
3,0885
6,0874
6,0670
6,0568
5,0237
3,0595
2,0711
4,0117
3,0955
4,0180
6,0269
5,0649
3,0863
6,0651
6,0867
5,0178
6,0099
3,0106
3,0757
3,0140
6,0710
6,0688
3,0475
2,0488
3,0081
6,0687
6,0787
6,0825
4,0213
2,0456
4,0605
6,0661
4,0071
3,0143
4,0404
3,0107
2,0824
4,0392
3,0866
5,0462
2,0009
3,0258
6,0855
2,0774
5,0204
4,0395
5,0225
2,0700
5,0105
3,0637
4,0290
2,0672
2,0208
2,0687
2,0096
4,0832
2,0207
2,0699
5,0493
2,0524
6,0832
6,0536
2,0351
2,0468
2,0076
5,0348
2,0440
3,0286
5,0601
6,0217
6,0134
6,0677
5,0062
2,0539
2,0622
5,0742
4,0419
5,0130
3,0864
3,0707
6,0623
3,0653
4,0989
4,0048
3,0578
4,0549
3,0533
4,0225
6,0034
3,0926
3,0344
5,0932
4,0992
6,0964
2,0464
6,0557
3,0161
3,0057
5,0405
6,0491
4,0374
5,0473
2,0329
4,0795
6,0435
3,0159
2,0816
4,0124
5,0707
4,0727
5,0628
2,0462
5,0889
4,0784
3,0288
2,0927
2,0972
2,0461
6,0645
2,0433
4,0415
2,0715
3,0297
2,0832
4,0550
4,0416
6,0315
6,0821
5,0756
6,0211
6,0889
6,0493
4,0928
2,0634
3,0928
5,0721
3,0530
2,0413
4,0707
4,0373
3,0678
5,0573
5,0118
4,0411
5,0552
6,0840
2,0818
6,0762
3,0381
6,0537
5,0820
4,0934
4,0426
3,0173
2,0578
5,0402
6,0050
3,0254
6,0566
6,0374
4,0497
3,0210
3,0293
2,0625
2,0393
5,0359
3,0881
5,0194
6,0254
6,0342
2,0283
3,0082
3,0114
4,0905
3,0017
4,0574
6,0492
5,0725
2,0904
3,0590
3,0497
3,0167
4,0253
5,0895
2,0258
4,0238
2,0780
2,0713
4,0564
5,0852
4,0823
6,0058
3,0671
4,0435
6,0009
3,0118
2,0092
6,0551
4,0759
3,0819
6,0765
6,0061
6,0163
2,0077
5,0849
6,0156
3,0049
2,0827
4,0622
6,0233
5,0636
2,0879
4,0716
2,0538
5,0169
5,0693
4,0237
4,0649
3,0362
4,0326
6,0214
2,0981
5,0020
4,0528
6,0882
3,0044
6,0256
3,0555
2,0864
2,0849
6,0562
4,0600
6,0056
5,0109
2,0063
4,0638
5,0968
5,0051
4,0349
6,0071
2,0453
3,0904
5,0452
